Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1524182400,37.952383120134684,2.001141254866864,1.9962137851864081,1.9913577660610455,1.9913577660610455,-0.08662978820111221,1.0039119568052604,1.9949061424905727,1.9959857792164628,2.000769360670977,1.9568117870382356,1.9724698238611047,1.9947405653874744,2.001035027059385,1.9631275934427388,-1.8277371092896089,0.4933144612753647,0.07912030015842841,0.07838787379301372,0.08541542220053054,0.07984164630409989,0.07984164630409989,1.1488931812725482,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,1.550677942184127
1524441600,37.190525047954694,1.9907156039922986,1.9937294953479117,1.9914996843451898,1.9914996843451898,-0.08662978820111221,0.9770118441873444,1.9922144271594229,2.0010790110782364,1.9571559303311725,1.9728058347002306,1.9950734386973172,2.001383933561059,1.9634773346288945,1.9738985201603187,-1.1071455043972462,0.25092819185476595,0.07912030015842841,0.07838787379301372,0.08667363855178371,0.08325325693680657,0.08325325693680657,1.0881539375125866,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,0.8524458502934014
1524528000,24.962012051349163,1.9913661104549165,1.95484900703034,1.95746758821539,1.95746758821539,-0.08662978820111221,0.9344809366631216,1.991609195945158,1.9574749258508413,1.9731467475763416,1.9954047920753695,2.0017154328406717,1.963833752496255,1.974246074648581,1.9488486312245563,-2.6930433025434795,0.7106596204616694,0.10078725156420253,0.09675252955038427,0.10461103322671933,0.10003105999037472,0.10003105999037472,1.1138247445028118,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,2.5101454195488846
1524614400,32.40021495920668,1.9550507274150886,1.9503651917914224,1.9621045116219813,1.9621045116219813,-0.08662978820111221,1.0105213170739196,1.9901227019822243,1.9734623167206136,1.995741140500148,2.002045417639875,1.9641730181802843,1.9746003388174835,1.9492012713048763,1.942460386652497,-1.3702331652031345,0.5876515599941721,0.095493134105119,0.08868930288284249,0.10258840185496583,0.09801404351261658,0.09801404351261658,1.0693766536303655,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,0.25490199055947255
1524700800,35.24659863945581,1.984692841556207,1.983434426779023,1.9883282759792278,1.9883282759792278,-0.08662978820111221,1.1914740539082702,1.9950979959392559,1.9960518683113706,2.0023804248163954,1.964510738571169,1.9749373776770027,1.9495605443192188,1.9428143236649487,1.9986462047396873,0.10209540999922356,0.6893651709645738,0.08205048771158961,0.08163755681937157,0.09277415239379996,0.083838175312762,0.083838175312762,1.0643798678589658,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,0.6210989280340984
1524787200,36.60942832764502,1.9855149718889749,1.994696952486337,1.9911401425460074,1.9911401425460074,-0.08662978820111221,1.3615891952874724,1.9983941018628346,2.0026897300186244,1.9648533268592006,1.9752728800781676,1.9499027620930618,1.9431748740394335,1.9989887349889814,1.9891171486778005,-1.044408794872577,0.360075784708182,0.08098741370650255,0.07866176486338544,0.0861705765196494,0.08056189400585782,0.08056189400585782,1.0687971191484489,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,0.4211079566162512
1525046400,31.21745168383312,1.9907250328164598,1.9842725306613402,1.9703704452053317,1.9703704452053317,-0.08662978820111221,1.3217166056983272,1.99872977300426,1.965170673046651,1.9756132946698497,1.9502434228615242,1.943518412544534,1.9993380507396545,1.9894616135022118,1.9965506231908905,-1.939992499366728,0.7376630999422619,0.07968102380060015,0.07907229214026751,0.08491161109798682,0.07955323986463769,0.07955323986463769,1.028901983701484,5.19933758270342,-0.05271629197282185,5.19933758270342,-1.8587466122710703,2.0447692830410342
1525132800,28.98823276556891,1.9645667937056583,1.9626309362647574,1.976802012704577,1.976802012704577,-0.08662978820111221,1.270258607177622,1.9980930257444847,1.9759283353035308,1.9505888928076394,1.9438603888043335,1.9996699731637886,1.9898128346333488,1.9968935788821058,2.0218268660899588,-1.1143401383302056,0.5872181040085841,0.09750965341548291,0.08994907928256558,0.10129181394403641,0.09675252955038427,0.09675252955038427,1.0018200394063517,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,-1.075206508188528
1525219200,24.71660495585327,1.969896172881826,1.9686648645550837,1.9585317669352542,1.9585317669352542,-0.08662978820111221,1.6293939777566615,2.003107176205875,1.9509092954558778,1.9442071479713547,2.0000003794287124,1.9901467271326818,1.9972433136543608,2.022164690235064,2.0383031773345657,-1.3860479850239487,0.9436672225539471,0.095493134105119,0.08919249600723042,0.09277415239379996,0.083838175312762,0.083838175312762,0.9944488130056544,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,1.620529205455541
1525305600,20.98509469909247,1.9472355339804297,1.9328843655578,1.952831748468825,1.952831748468825,-0.08662978820111221,1.9684369776921766,2.0072458073162975,1.9445289180452328,2.0003357996542617,1.990479095656652,1.9975756693274136,2.022509370901318,2.0386376564828996,2.0529095309637384,-1.897441928335002,0.8240896510729374,0.0834157278148527,0.07947715941997811,0.09063673747655605,0.08538748940266475,0.08538748940266475,1.0367050855142597,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.4190020388920703
1525392000,28.596141051230973,1.9794419209381582,1.952921461061827,1.9849916371644185,1.9849916371644185,-0.08662978820111221,2.031601380472905,2.0157949577869103,2.000645542961263,1.9908164389548315,1.997906507122368,2.0228365008627227,2.038979042631695,2.05324104475138,2.034482555458733,-0.1305598243143546,0.42350884158240526,0.08205048771158961,0.08120598472214278,0.09277415239379996,0.08743006679681106,0.08743006679681106,1.0102322017262828,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.42991400565989607
1525651200,33.493763557483945,1.9911775750665177,2.000087048038128,1.9937125783329728,1.9937125783329728,-0.08662978820111221,1.4161681414706888,2.026577595155451,1.9911282219889332,1.9982423502602702,2.02316213367872,2.039302766214551,2.05357951028971,2.034817810264169,2.0289225957957666,-0.9943126461846887,0.37804497354718947,0.0834157278148527,0.08163755681937157,0.09423192523971015,0.08743006679681106,0.08743006679681106,1.0102322017262828,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.7136006553444374
1525737600,44.9685887368185,1.9845605197690004,1.9910813184282194,1.9930413494256816,1.9930413494256816,-0.08662978820111221,1.314207060468765,2.030517808941458,1.9985525421336823,2.023492875781368,2.039625006166599,2.053900214096542,2.0351599603646333,2.0292589793761358,2.035524270190599,-0.9460375733479862,0.7353509526031049,0.10263766011150507,0.09927374872396857,0.10562879728601401,0.10242762698659756,0.10242762698659756,1.0003645647795414,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.03824246254327457
1525824000,42.97277015437391,2.008014836966829,2.0090041642289775,2.0173842968322817,2.0173842968322817,-0.08662978820111221,0.8974983943069527,2.0365014332934273,2.023797657188381,2.0399524231609676,2.054219446253342,2.035484473838152,2.029602241217202,2.035859313508624,2.033328727900532,0.18165077411974342,0.8574708639703774,0.10179559909470504,0.09927374872396857,0.10562879728601401,0.1036888729521197,0.1036888729521197,1.0325800698772223,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,-0.12452336608306731
1525910400,54.943895122764154,2.0311702526582787,2.0375079527311586,2.0409476860038063,2.0409476860038063,-0.08662978820111221,-0.009748854525459656,2.0422646049361215,2.0402536777571045,2.0545439155182916,2.035807500547019,2.02992790417904,2.036201255313231,2.0336642169543624,2.0500634185308564,0.8519130807856099,0.45600030572601874,0.10263766011150507,0.1001155815977324,0.10605177109858024,0.1036888729521197,0.1036888729521197,1.0534365485528043,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,-0.22648937660749188
1525996800,48.31477139507619,2.0374260461273406,2.0495159264544176,2.045258112254007,2.045258112254007,-0.08662978820111221,-0.09797360344469491,2.0450594369061776,2.054842043574387,2.036135688586632,2.030252075815702,2.0365255534184756,2.0340065977681814,2.0503955101321085,2.0527894675357667,-0.006272884668573728,0.18999008647702656,0.1043180970251652,0.10179559909470504,0.10699482490957127,0.10581137155695801,0.10581137155695801,1.088528134813316,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.14477960565141798
1526256000,46.09899328859068,2.045964534928918,2.0569468830705713,2.0474892289821205,2.0474892289821205,-0.08662978820111221,0.11128773230714734,2.045757455240732,2.0364377609999726,2.030581385918842,2.036848365613529,2.0343313497886286,2.050734544764271,2.0531210056985105,2.0301902613844023,-0.7833140909874176,0.2319842098442956,0.10597765989185658,0.10327588867142191,0.10818045262608753,0.10506528001617357,0.10506528001617357,1.0592548919914473,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.8173276603902084
1526342400,40.559122390172355,2.0241825750398594,2.0350546874636906,2.0301440055003805,2.0301440055003805,-0.08662978820111221,-0.0044751920799507095,2.044310815062522,2.030884648460599,2.0371763434231807,2.0346546140980037,2.051055836987781,2.0534594952440997,2.0305263876051454,2.0459456776142537,-1.062455247966952,0.39281728379309866,0.10749381600662222,0.10448383946350459,0.11186514998515974,0.10840117878591256,0.10840117878591256,0.965713777711906,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.39159000383323933
1526428800,38.1411932493464,2.032700875333784,2.0446117484269,2.0403816863843423,2.0403816863843423,-0.08662978820111221,0.040154057519375286,2.045480806190718,2.0374781928539134,2.0349830349932305,2.0513756552267526,2.053780223873325,2.030869395970397,2.046278605193285,2.03913904038302,0.8607193540489678,0.36893746735115807,0.10686822658565585,0.1054599415454768,0.11061563200128795,0.10655637524055896,0.10655637524055896,0.9475801563446264,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.16891305310963492
1526515200,38.03809523809534,2.0365928333181555,2.0438585586797022,2.0382185858760278,2.0382185858760278,-0.08662978820111221,-0.14158687270003253,2.0476819722667905,2.0352853543873133,2.0517006988697815,2.0540994807540374,2.0311947968499764,2.0466184631874933,2.0394733498356525,2.021911011012678,-0.3870776830245226,0.5241953798796004,0.10597765989185658,0.10448383946350459,0.11011533106198962,0.10625850408070928,0.10625850408070928,0.9400157192044512,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.8065612324446343
1526601600,34.382978723404236,2.025029185267566,2.0418303375662457,2.0315598518569726,2.0315598518569726,-0.08662978820111221,0.2398894400547336,2.049208727751284,2.0519994361459952,2.0544239742491612,2.031518707444175,2.0469406067292457,2.0398145688496223,2.0222488180748033,2.0194041623339856,-0.36821528671982573,0.45721494765483617,0.10597765989185658,0.1023511048037075,0.10770640466492835,0.10506528001617357,0.10506528001617357,0.9372248923079167,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.32557656578439714
1526860800,37.40163555006951,2.0432785720058546,2.057159667745453,2.0501528790477828,2.0501528790477828,-0.08662978820111221,0.5070222638251721,2.0513054540320446,2.054722128005245,2.031847761717883,2.047261272908906,2.0401381196228057,2.0225934819158766,2.019742478332887,2.0367049815900318,-0.5163246209051886,0.2573770057048524,0.1053401185614851,0.10327588867142191,0.10889101780856596,0.10625850408070928,0.10625850408070928,0.9373680919621556,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.2868397768210613
1526947200,33.63746001782816,2.0460936846630897,2.053623263133464,2.042218403633964,2.042218403633964,-0.08662978820111221,0.357803496078402,2.051153767930895,2.0321507529114773,2.047587147559204,2.040460187450792,2.022920594480823,2.0200876434303776,2.0370397852017437,2.0345848857233797,-1.044408794872596,0.45761675848395283,0.10936510116177109,0.10667688357270834,0.11357288756981586,0.11044744799718445,0.11044744799718445,0.9573960890763428,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,1.2154275446328975
1527033600,39.03563289828047,2.0378610593537787,2.0421653855996156,2.050411695352401,2.050411695352401,-0.08662978820111221,-0.026469066504845217,2.050558387859283,2.04788676625197,2.0407874357584266,2.0232462099693818,2.020415274271256,2.037381490917444,2.0349201197538744,2.0558631435620245,0.113151086402255,0.42228769785062586,0.10911606986700378,0.10631217145059725,0.11213570184059775,0.10801568729829443,0.10801568729829443,0.9389064130372818,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,-1.4790043989044597
1527120000,35.924077979527894,2.0366020927456105,2.0401544295394043,2.045295159315953,2.045295159315953,-0.08662978820111221,0.4276122166337515,2.0533411524269574,2.041088511435214,2.0235769350906203,2.020741405979518,2.0377055449176864,2.035262249392911,2.056194057711527,2.0621189429504425,-1.4386141487103004,0.38871820151297176,0.1055952476646791,0.10272117701452961,0.10889101780856596,0.10581137155695801,0.10581137155695801,0.9958950872298231,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,1.5581465013004142e-05
1527206400,34.71516167915725,2.0323299002963573,2.04723221155555,2.0393328602689187,2.0393328602689187,-0.08662978820111221,0.7640801525909549,2.0541359646574424,2.0238816984861243,2.021072637011526,2.03802811397621,2.035586741710261,2.056531932660852,2.0624485870566422,2.0665228050095363,-0.41641922148253424,0.2452555639863837,0.10495714299774077,0.1014599836065292,0.10605177109858024,0.1047665379955603,0.1047665379955603,0.9930587145896332,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.2682078790573905
1527552000,24.617246596066536,2.016802290684915,2.0115205641172356,2.0099472781857766,2.0099472781857766,-0.08662978820111221,1.0493191816487912,2.0560966419464934,2.021377937006579,2.0383558535047808,2.0359097473468957,2.056852025825991,2.0627852111288747,2.066851555050059,2.0862777705193576,-1.6837381560458593,0.7340670488612766,0.1043180970251652,0.1014599836065292,0.10605177109858024,0.10305871727027034,0.10305871727027034,0.9678432605753401,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,1.388705099281075
1527638400,36.44032053985656,2.034165695291118,2.035539932986515,2.0418196340460626,2.0418196340460626,-0.08662978820111221,1.3242146482194745,2.060982480345809,2.038657450200193,2.0362379147350893,2.057170649763781,2.063104010945003,2.06718729854895,2.0866025099354837,2.078061462509736,5.19933758270342,0.5911005241575219,0.10966784048912528,0.10667688357270834,0.1123051620494985,0.1089790036906448,0.1089790036906448,0.9875505702362228,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,0.17180075968940664
1527724800,25.808966861598194,2.0278182036789345,2.0339065234992084,2.0243792899062374,2.0243792899062374,-0.08662978820111221,1.0852465483608524,2.066987764912525,2.036539965244286,2.0574945229558868,2.0634213466650664,2.067505187893006,2.0869343033342704,2.0783878699887772,2.091140197103436,-1.2770859266975847,1.0804171802435867,0.1081184896390084,0.10509416945171934,0.11186514998515974,0.10743703696273783,0.10743703696273783,0.9970084622058097,5.19933758270342,-0.04894771798160358,5.19933758270342,-5.199337582605575,1.1757194652083127
1527811200,43.499914133607916,2.0411905978373177,2.0506755589713745,2.0516407109705193,2.0516407109705193,-0.08662978820111221,1.0887691056491158,2.0712787714177074,2.057792018781085,2.0637439573652205,2.0678216167532395,2.0872481084576693,2.078721306277758,2.0914639493567813,2.0960659314213084,5.19933758270342,0.6918251867867866,0.1066142647299999,0.10485014404272479,0.11061563200128795,0.10705099421501382,0.10705099421501382,0.9637651423770712,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,-0.38978343113916397
1528070400,46.336778560321825,2.0524691707167775,2.07085110203414,2.0629325762584463,2.0629325762584463,-0.08662978820111221,0.7382322303350691,2.0765425257117847,2.064040114115125,2.0681433387036012,2.0875604693011414,2.0790368100735686,2.0917947704900506,2.0963886836592294,2.0981895796185093,0.707140491817084,0.47881020097939303,0.10623241403838775,0.10509416945171934,0.10936439070416253,0.10655637524055896,0.10655637524055896,0.9676301572918949,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,-0.3952035232743203
1528156800,60.92555609117841,2.0556417104823788,2.0699032167428646,2.064707029632733,2.064707029632733,-0.08662978820111221,0.6139791605650048,2.079368339222942,2.0684385527917426,2.08787820447325,2.0793508628500725,2.0921075703359113,2.0967185198682965,2.0985119007164585,2.093895064468815,-0.4486929358484013,0.5588308786450876,0.11087613581139193,0.10936028459642608,0.11441489263000099,0.11127758112966044,0.11127758112966044,0.9536786158586005,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,-0.06382469302700018
1528243200,69.30669800235036,2.073754564040406,2.078127820721015,2.0862592807323668,2.0862592807323668,-0.08662978820111221,0.27517546534228937,2.0816693835957243,2.0881691899433354,2.0796702561672222,2.092418929890222,2.0970303013481244,2.0988413122918828,2.0942182574329906,2.0889559929540904,0.06151263655249807,0.6695192608551886,0.11167931097489289,0.10978188317102357,0.11441489263000099,0.11102879824485823,0.11102879824485823,0.9861916501988514,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,-1.4790043989044597
1528329600,73.7223340040243,2.080597773754244,2.088839254245748,2.0844543043572976,2.0844543043572976,-0.08662978820111221,-0.47471279197383376,2.0836482036306028,2.0799630003661895,2.0927356837689666,2.0973406465767077,2.099152654720181,2.094548527717317,2.0892801886413888,2.0780157417420986,-0.911417558597294,0.7328442401606284,0.11037319597138273,0.10775167327718412,0.11298198933454966,0.10978157346063147,0.10978157346063147,0.9755259163810207,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,0.619800161042225
1528416000,69.95926680244432,2.080133640341794,2.091970841307698,2.092339303605013,2.092339303605013,-0.08662978820111221,-0.20372533125823236,2.0828937646481016,2.0930256284199813,2.097656406385862,2.0994625626391437,2.09486075801087,2.089611446516754,2.0783421585033035,2.0653835007041037,0.4850666417228599,0.30304553657908506,0.10874225039197033,0.10570361252108905,0.11272836886949802,0.1093639458617472,0.1093639458617472,0.9788671126942423,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,-1.1595151955277907
1528675200,70.36681390435979,2.0899623402675727,2.107053791462423,2.095037857036822,2.095037857036822,-0.08662978820111221,0.3231150332776478,2.0832893477631482,2.0979452966665684,2.0997778938717744,2.095171550272536,2.089924697933725,2.0786756039343715,2.0657124820445314,2.081616007944979,0.9774865599421176,0.3762659206589824,0.10786872989420808,0.10485014404272479,0.10936439070416253,0.10705099421501382,0.10705099421501382,0.9844350846347137,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,0.49780907548583325
1528761600,68.8290544771448,2.0895905984257186,2.1057927558086758,2.099438400517087,2.099438400517087,-0.08662978820111221,0.3290151279871785,2.081728029515286,2.1000663295783077,2.0954877481875003,2.090236507267565,2.0789911171826763,2.0660484533527828,2.08194169378537,2.0812050690894752,-0.20984036907244327,0.4975066502288907,0.11087613581139193,0.10855655007983693,0.1134041854166879,0.1100314611422986,0.1100314611422986,0.9802922096406688,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,-0.2419630314330985
1528848000,69.26591344076087,2.091104424749483,2.1020422141077275,2.0892465089924097,2.0892465089924097,-0.08662978820111221,0.222586921786677,2.0791617384287653,2.0957771031497163,2.0905537019437177,2.0793051793741726,2.066366578241172,2.082274419325943,2.0815308383580757,2.073439487434591,-0.8082903081549255,0.7846667532014688,0.10874225039197033,0.10742940186988927,0.11298198933454966,0.11061367067345929,0.11061367067345929,0.9709622882833027,5.19933758270342,-0.04894771798160358,5.19933758270342,-1.8587466122710703,1.10536072560032
1528934400,62.85154061624643,2.0889195114761656,2.1037410921406905,2.09548279614597,2.09548279614597,-0.08662978820111221,0.0032589620190638475,2.0758672806695917,2.090844114131115,2.0796245819182966,2.066683241711231,2.0825891882407994,2.0818636460678435,2.0737668332602968,2.057034403433735,-0.19570017830120412,0.5713261650434504,0.10849285545066766,0.1054599415454768,0.11213570184059775,0.10961485826899213,0.10961485826899213,0.9916975718951546,5.19933758270342,0.04985945902673668,5.19933758270342,-1.8587466122710703,0.33087257172644924
1529020800,54.98793242156068,2.0832444370298195,2.090273145411636,2.092911964858844,2.092911964858844,-0.08662978820111221,0.20019657825420578,2.0727289000551523,2.079917335903951,2.0670051935862475,2.0829025090519453,2.0821784999418442,2.0741011937353626,2.05736507979576,2.03776436367384,-1.0167236882575366,1.6684017515104084,0.1081184896390084,0.10606885379822495,0.11272836886949802,0.1100314611422986,0.1100314611422986,0.9220446780248488,5.19933758270342,0.04985945902673668,5.19933758270342,-1.8587466122710703,-0.2008180598924123
1529280000,47.60261365727957,2.0761258127861764,2.086060483313276,2.0875347491155507,2.0875347491155507,-0.08662978820111221,0.7824211103946958,2.069870878488889,2.067300651546379,2.083221185021123,2.082491905375064,2.0744176530968033,2.057702720546056,2.0380989522113406,2.043638665831266,-0.42339829217641634,0.4097519163243847,0.10874225039197033,0.10667688357270834,0.11298198933454966,0.10961485826899213,0.10961485826899213,0.897436865686747,5.19933758270342,0.04985945902673668,5.19933758270342,-1.8587466122710703,-0.7055299818374646
